client_id,full_name,birth_date,national_id,phone,email,monthly_income,employment_status,employment_duration_months,requested_amount,requested_term_months,existing_loans_count,region,marital_status,dependents_count,application_date
1027,Бахром Иванов,1979-11-10,79AA3321531,+992924879923,user492@mail.ru,8829.33,employed,107,34385.15,36,3,Вахдат,single,1,2026-04-18
1040,Хуршед Раджабов,1989-08-11,43CC2362099,+992925024269, user306@gmail.com ,2890.55,retired,116,56081.58,24,2,Душанбе,married,2,2026-06-30
1045,Наталья Кузнецова,2003-11-29,36BB3198037,+992948350368,user815@inbox.tj,2511.4,student,205,21425.9,12,2,Канибадам,single,4,2026-04-15
1191,Ольга Соколова,1977-04-04,68BB4660940,+992976069153,user793@inbox.tj,7512.46,employed,131,79956.06,18,4,Исфара,divorced,2,2026-06-25
1031,Азим Егоров,2036-03-01,40AA8945036,+992914656838,user576@yandex.com,9482.5,informal,156,49758.06,48,0,Куляб,divorced,0,2026-05-29
1154,Джамшед Смирнов,1968-11-07,37AA2685524,+992923066235,user703@inbox.tj,4996.58,retired,81,63912.9,12,2,Худжанд, married,4,2026-06-03
1032,Умед Фёдоров,1974-11-14,521,+992915074336,user204@yandex.com,10383.17,student,207,12321.24,36,0,Пенджикент,widowed,5,2026-04-05
1013,Ирина Холова,2003-06-10,75AA4117625,+992912140194,user791@mail.ru,5560.78,student,64,47576.77,6,4,Худжанд,widowed,5,2026-05-30
1117,Джамшед Мирзоев,1991-08-19,24AA8033690,+992991262492,user346@mail.ru,1926.74,student,9,37375.96,48,0,Бохтар,single,3,2026-04-23
1078,Хуршед Морозов,2011-09-24,77AA6649968,+992993198638,user711@inbox.tj,2865.93,self_employed,213,56349.11,,1,Турсунзаде,single,3,31.02.2026
1131,Нигина Соколова,1980-02-18,####??1234,+992906171869,user555@yandex.com,9422.54,employed,34,9721.89,24,3,Канибадам,widowed,0,2026-01-07
1028,Игорь Рахимов,1956-11-22,58BB1098919,+992956009888,user871@inbox.tj,10417.24,retired,138,60558.71,36,4,Бохтар,widowed,1,2026-03-11
1018,Сергей Каримов,1976-06-10,36CC5186414,+992916933742,user898@inbox.tj,11717.44,self_employed,237,74600.84,12,1,Вахдат,single,1,2026-07-08
1141,Малика Кузнецова,1970-01-02,59AA4603680,+992935669851,user870@gmail.com,7435.36,student,48,31166.06,12,3,Худжанд,divorced,-1,2026-05-06
1134,Азим Соколов,1978-09-26,89BB6528792,+992976615941,user540@mail.ru,-2966.62,student,178,18465.56,18,1,Вахдат,divorced ,2,2026-07-08
1097,Анна Иванова,1977-07-22,61AA7216632,+992982781470,user426@mail.ru,6237.9,unemployed,116,22089.75,6,0,Истаравшан,widowed,4,2026-04-18
1088,Умед Сафаров,1968-07-15,87CC8149041,+992408,user459@inbox.tj,1657.44,unemployed,158,79857.6,18,0,Худжанд,widowed,2,2026-05-12
1058,Виктор Смирнов,1994-09-05,,+992977847048,user386@gmail.com,8655.03,self_employed,114,37241.58,12,2,Худжанд,divorced,4,31.02.2026
1113,Игорь Юсупов,2003-01-01,80CC4391627,+992993514105,user268@yandex.com,10428.45,retired,30,55382.73,48,4,Турсунзаде,single,4,2026-04-25
1149,Гулнора Соколова,1962-04-14,45CC7191986,+992979188027,user435@gmail.com,10584.2,employed,188,77855.57,48,2,Худжанд,widowed,1,2026-04-20
1036,Игорь Петров,1966-01-31,80CC6767292,+992966549757,user460@inbox.tj,4125.9,unemployed,60,12290.5,12,2,Худжанд,married,1,2026-02-25
1040,Далер Иванов,1983-09-27,91BB5645358,+992946012883,user292@mail.ru,6786.77,self_employed,231,7371.65,36,3,Пенджикент,married,5,2026-01-07
1182,Нигина Юсупова,2000-11-07,95BB7945543,+992994817030,user666@gmail.com,10280.61,student,108,77353.33,48,3,Исфара,married,3,
1051,Азим Каримов,1979-06-10,17BB7014016,+992958225725,user249@mail.ru,6936.6,student,175,64024.0,12,1,Худжанд,widowed,4,2026-06-24
1184,Далер Назаров,1973-09-21,81BB6471499,+992949718920,user569@gmail.com,9694.75,student,151,43237.27,-12,0,Вахдат,married,1,2026-05-26
1140,Александр Юсупов,1993-10-18,41CC3926839,+992983686631,user438@inbox.tj,11551.4,self_employed,205,34188.65,12,1,Вахдат,widowed,0,2026-07-08
1082,Наталья Саидова,1966-06-16,67CC1088100,+992911318832,user362@mail.ru,10217.6,student,187,49883.77,24,0,Истаравшан,married,2,2026-02-01
1186,Далер Новиков,2003-02-19,18BB1532422,+992947859648,user284@mail.ru,0,retired,96,79449.96,24,3,Вахдат,widowed,0,2026-06-24
1095,,1963-06-15,92AA3586950,+992926664316,user962@gmail.com,10112.55,employed,21,6500.56,48,4,Истаравшан,married,4,2026-04-17
1037,Фарзона Фёдорова,1961-06-22,86BB2686548,+992935970190, user896@gmail.com ,3137.97,employed,182,44128.4,18,0,Душанбе,divorced,5,2026-02-02
1132,Виктор Назаров,1979-06-09,59AA5896386,+992967506196,user897@gmail.com,999999999,student,232,79440.23,12,4,Канибадам,married,5,2026-04-08
1102,Юлия Иванова,1963-01-11,75CC9218263,+992abc123456,user586@gmail.com,5178.26,employed,107,47945.06,48,0,Исфара,в браке,2,2026-06-17
1098,Рустам Иванов,1956-09-18,50AA3673322,+992979635649,user578@inbox.tj,10694.02,retired,6,9933.78,24,4,Турсунзаде,married,1,2026-05-30
1049,Юлия Иванова,1999-07-16,66AA9823994,+992971257489,user839@mail.ru,5627.77,self_employed,20,39150.78,18,2,Исфара,widowed,5,2026-01-21
1005,Джамшед Морозов,1964-04-07,21AA2839607,+992923684052,user911@inbox.tj,7641.22,retired,98,48883.41,24,4,Истаравшан,single,5,2026-07-04
1017,Джамшед Мирзоев,1994-01-17,66CC8175395,+992981162230,user214@gmail.com,11406.55,self_employed,140,5774.17,18,4,Канибадам,married,3,2026-02-02
1158,,12/31/2000,40AA5101689,+992918289425,user218@inbox.tj,7812.81,employed,80,-2804.97,48,1,Худжанд,single,5,2026-02-05
1168,Артём Юсупов,1996-01-01,25AA2034637,+992933193037,user302@inbox.tj,5220.19,employed,150,48131.14,6,0,Худжанд,married,5,2026-04-24
1199,Джамшед Раджабов,2006-07-29,85CC3835093,+992917150383,user828@gmail.com,5252.08,unemployed,198,44174.47,6,4,Душанбе,single,5,2026-01-06
1194,Хуршед Волков,1997-01-23,43CC4071377,+992952498202,user327@yandex.com,3611.94,unemployed,108,63682.96,,2,Истаравшан,divorced,3,2026-01-31
1062,Иван Соколов,1970-04-19,97AA9225346,+992972232969,user182@yandex.com,7769.61,employed,33,24176.23,48,4,Канибадам,divorced,3,2026-06-02
1064,Елена Саидова,1965-12-29,18AA2432176,+992918245685,user198@yandex.com,9967.11,student,16,48157.81,36,4,Пенджикент,single,3,2026-04-01
1026,Ирина Смирнова,1909-06-10,67AA8963715,+992975348512,user951@@gmail.com,10270.52,unemployed,197,62880.96,24,1,Истаравшан,widowed,0,2026-07-02
1148,Нигина Смирнова,2003-03-23,45CC3128830,+992925188889,user249@yandex.com,10147.6,retired,126,13947.22,48,2,Вахдат,widowed,3,2026-01-20
1041,Артём Назаров,1987-08-08,43CC4318855,+992962925626,user657@mail.ru,8194.46,unemployed,212,13952.19,6,1,Истаравшан,divorced,3,2026-02-01
1052,Игорь Саидов,1987-09-17,69CC5261032,+992975283671,user782@gmail.com,10908.21,retired,231,25147.64,36,1,Худжанд,widowed,2,2026-05-31
1179,Наталья Рахимова,1969-11-05,93AA8284673,+992921898516,user203@yandex.com,3419.95,self_employed,105,56684.15,48,4,Истаравшан,divorced,2,2026-03-02
1081,Зарина Смирнова,2003-10-06,60CC7274032,+992937478792,user183@yandex.com,3625.02,unemployed,239,10629.4,48,2,Куляб,married,0,2026-03-15
1007,Светлана Морозова,2008-06-28,86BB9197443,+992902876828,user471@yandex.com,3786.08,self_employed,225,46686.48,6,0,Турсунзаде,single,4,2026-02-02
1091,Малика Егорова,1982-12-03,98BB4358435,+992913277144,user973@gmail.com,6082.06,retired,23,65409.52,18,2,Худжанд,divorced,2,2026-02-10
1173,Игорь Фёдоров,1995-10-17,82AA9258194,+992986185050,user279@inbox.tj,1610.01,employed,60,49328.03,6,4,Турсунзаде,single,2,2026-06-07
1150,Наталья Мирзоева,1979-07-30,46BB3191007,+992999142618,user907@yandex.com,10856.87,employed,12,10667.26,24,0,Худжанд,married,3,2026-04-27
1070,Виктор Петров,2002-01-28,60CC1709714,+992961314430,user570@gmail.com,не указано,student,110,47151.78,48,3,Истаравшан,single,3,2026-01-06
1166,Нигина Фёдорова,1998-10-07,29AA3757754,+992978819107,user609@,2503.96,unemployed,198,18987.99,18,3,Истаравшан,single,0,2026-02-10
1111,Сино Кузнецов,12/31/2000,52BB1191859,+992947032283,user809@mail.ru,1870.94,informal,120,26624.09,24,4,Истаравшан,single,5,2026-03-17
1008,Иван Новиков,1993-09-23,43CC8099076,+992934374754,user830@yandex.com,5509.12,unemployed,113,72270.28,24,0,Бохтар,married,0,2026-03-28
1104,Максим Раджабов,1971-09-22,74CC8912226,+992903316639,user631@mail.ru,7257.58,retired,135,unknown,12,3,Канибадам,divorced,4,2026-04-01
1079,Сурайё Кузнецова,1982-12-24,67AA9959220,+992936192009,user928@inbox.tj,10962.92,self_employed,95,55229.63,36,3,Турсунзаде,divorced,3,2026-05-09
1125,Шариф Морозов,1967-08-19,57AA9106820,+992971263935,user106@inbox.tj,1327.99,student,185,24155.04,18,0,Канибадам,widowed,1,2026-01-28
1164,Ольга Волкова,2003-03-03,28CC5694689,+992911736524,user337@inbox.tj,8769.15,unemployed,118,78040.72,6,4,Худжанд,married,5,2026-04-11
1029,Азим Соколов,1906-06-28,95CC7783308,+992928841505,user230@gmail.com,10994.83,student,-13,54050.98,6,3,Куляб,widowed,1,2026-01-13
1003,Елена Холова,1975-05-01,,+992913871230,user646@mail.ru,2964.75,retired,70,79193.3,48,4,Бохтар,divorced,0,2026-02-28
1039,Нигина Саидова,1958-01-17,48AA5163953,+992917982241,user720@mail.ru,9577.49,retired,116,72954.84,18,4,Вахдат,divorced,4,2026-06-08
1050,Светлана Соколова,1980-02-18,90CC9186400,+992981602286,user732@gmail.com,3735.52,unemployed,59,60501.01,24,0,Худжанд,widowed,1,2026-06-27
1077,Александр Саидов,1961-04-26,21CC8103580,+992987070468,user118@yandex.com,4535.75,self_employed,88,75970.46,24,1,Бохтар,married,1,2026-01-20
1163,Малика Новикова,1986-07-20,29AA7879264,+992904909053,user654@yandex.com,8068.17,employed,86,3112.58,48,3,Истаравшан,single,1,2026-05-16
1114,Татьяна Саидова,1962-06-30,63BB1968662,+992988757420,user788@yandex.com,9011.42,retired,66,65866.9,48,1,Исфара,single,0,2026-04-19
1054,Мадина Егорова,1963-12-24,46AA6910964,+992934189885,user735@yandex.com,8519.86,N/A,161,10481.62,48,0,Истаравшан,widowed,0,2026-05-29
1090,Елена Кузнецова,2001-08-23,83AA9882862,+992957677903,user421@yandex.com,3895.81,employed,-14,59646.96,24,4,Вахдат,single,2,2026-03-08
1162,Мадина Соколова,2002-05-11,69BB6212643,+992952449308,user666@inbox.tj,1286.07,self_employed,75,46413.12,18,4,Бохтар,widowed,2,2026-06-01
1043,Шахноза Волкова,1961-12-25,93BB5666692,+992928312936,user750@inbox.tj,11665.8,retired,-16,34442.8,18,0,Куляб,divorced,3,2026-06-27
1159,Шахноза Волкова,1977-06-09,76CC5349442,+992927238933,user229@yandex.com,9115.71,employed,198,72292.1,18,3,Истаравшан,single,2,2026-07-02
1048,Светлана Соколова,1967-09-10,51AA5006492,+992997425184,user339@inbox.tj,1671.39,retired,181,73334.12,24,3,Куляб,widowed,0,2026-02-02
1170,Мадина Егорова,1986-06-29,92BB9370012,+992969036805,user162@gmail.com,4221.58,self_employed,108,18358.25,36,1,Канибадам,single,3,2026-07-02
1059,Дмитрий Мирзоев,1991-07-07,25BB2538024,+992931358318,user151@yandex.com,3830.54,self_employed,202,46472.5,6,4,Бохтар,married,1,2026-03-26
1015,,2016-05-30,18AA7199635,+992943646552,user548@yandex.com,7806.12,student,3,54425.47,36,2,Худжанд,married,2,2026-01-30
1053,Максим Мирзоев,1967-07-23,48AA7454081,+992972789344,user342@inbox.tj,7376.77,student,76,79437.29,18,0,Вахдат,divorced,0,2026-05-25
1020,Далер Мирзоев,1977-01-14,92CC7705490,+992986555772,user128@gmail.com,10672.01,unemployed,46,47705.41,18,0,Худжанд,widowed,2,2026-07-06
1014,Анна Мирзоева,1990-03-20,95CC6271130,+992935456272,user528gmail.com,8454.25,unemployed,118,27345.64,6,0,Турсунзаде,single,0,2026-05-18
1187,Александр Мирзоев,1971-02-25,87CC2497984,+992938410774,user316@inbox.tj,9202.2,student,223,31791.09,6,4,Куляб,single,2,2026-07-01
1133,Бахром Сафаров,1984-06-17,73AA2061446,+992928292657,user382@inbox.tj,4437.32,employed,93,22380.88,12,3,Исфара,married,3,2026-01-28
1076,Дмитрий Сафаров,1985-12-07,94CC3522845,+992 91 778 9524  ,user696@mail.ru,11100.86,unemployed,168,56782.96,24,1,Исфара,single,2,2026-05-24
1009,Виктор Абдуллоев,1988-10-13,10AA1987737,+992932130789,user132@yandex.com,1965.26,self_employed,72,54511.29,12,4,Куляб,widowed,1,2026-05-02
1105,Фарзона Егорова,1965-02-07,34AA5680950,+992986007984,user330@yandex.com,9528.68,self_employed,177,57284.1,18,3,Пенджикент,divorced,2,2026-02-01
1107,Хуршед Егоров,1987-01-28,41AA9909397,+992934906349,user153@gmail.com,5663.65,retired,26,-7244.56,12,0,Канибадам,married,3,2026-06-17
1015,Ирина Смирнова,1970-07-17,99BB2382909,+992983561552,user384@gmail.com,4546.99,student,236,18646.21,12,4,Пенджикент,widowed,4,2026-06-12
1012,Дмитрий Мирзоев,1967-09-21,46BB9164991,+992924185957,user403@mail.ru,11662.06,student,189,44749.03,0,2,Душанбе,single,4,2026-05-03
1016,Светлана Саидова,1984-02-09,46CC4533779,+992954415796,user803@yandex.com,6658.42,unemployed,232,72928.25,6,0,Вахдат,divorced,0,2026-01-01
1047,Нигина Назарова,1983-10-04,63BB9518424,+992941043037,user389@yandex.com,10244.74,student,169,40702.31,12,3,Канибадам,widowed,2,2026-03-27
1147,Шахноза Егорова,1996-01-19,36AA1995859,+992996885707,user645@yandex.com,7646.06,self_employed,83,78383.01,18,2,Исфара,divorced,4,
1119,Шахноза Смирнова,1958-09-03,73AA6778321,+992969799030,user426@inbox.tj,5609.2,unemployed,97,17158.68,36,3,Бохтар,married,2,2026-07-01
1021,Ольга Егорова,1962-08-29,24BB4188992,+992941744682,user825@inbox.tj,1218.27,student,176,58396.11,48,1,Пенджикент,widowed,0,2026-06-20
1161,Иван Петров,1974-03-08,29AA1593302,+992988035849,user329@yandex.com,3881.24,unemployed,70,66601.77,36,2,Худжанд,single,1,2026-02-27
1130,Татьяна Волкова,1988-01-28,55CC7298619,+992964116163,user796@inbox.tj,2125.5,student,76,64450.25,48,0,Худжанд,divorced,1,2026-04-08
1181,Наргиза Соколова,1966-04-17,72CC5446036,+992917501626,user289@yandex.com,10763.32,unemployed,48,37324.7,18,3,Турсунзаде,divorced,1,2026-03-10
1073,Татьяна Фёдорова,1979-07-19,90BB3532644,+992972145653,user580@inbox.tj,8018.96,unemployed,152,7325.25,36,0,Истаравшан,widowed,3,2026-01-10
1030,,1967-10-01,51BB7360682,+992948072684,user358@gmail.com,6279.31,student,14,79992.9,18,1,Худжанд,single,0,2026-03-05
1146,Татьяна Новикова,1988-12-07,64AA5152891,+992941540736,user560@yandex.com,4964.63,employed,113,69627.37,6,1,Бохтар,divorced,5,2026-06-06
1033,Александр Рахимов,1970-11-09,72AA8273315,+992526,user824@mail.ru,5903.26,student,167,23796.34,36,3,Турсунзаде,widowed,5,2026-06-01
1145,Азим Абдуллоев,1982-05-03,14BB4772246,+992985843084,user272@inbox.tj,7309.02,retired,141,42332.06,36,0,Истаравшан,divorced,4,2026-01-11
1165,Игорь Каримов,1969-07-08,94AA4972370,+992945378701,user971@yandex.com,11201.25,retired,180,67056.29,18,2,Турсунзаде,divorced,1,2026-01-20
1174,Джамшед Иванов,1992-08-14,51AA1367637,+992923376537,user892@gmail.com,10341.99,unemployed,19,31766.49,48,3,Исфара,single,2,2026-03-19
1123,Фаррух Фёдоров,1988-09-09,28AA5375063,+992988005797,user402@mail.ru,3318.87,self_employed,98,46873.79,12,3,Канибадам,divorced,2,2026-05-06
1198,Наргиза Холова,2002-09-07,15BB5879280,+992979728991,user710@yandex.com,5883.58,self_employed,88,79702.7,24,2,Бохтар,married,3,2026-01-05
1100,Елена Новикова,1982-08-26,19BB9460003,+992975692934,user945@gmail.com,2589.56,employed,101,0,18,4,Пенджикент,married,1,2026-06-04
1156,Гулнора Морозова,2007-06-17,56BB3214305,+992968060918,user474@mail.ru,9437.44,employed,5,48226.99,6,2,Бохтар,single,0,2026-04-12
1180,Дмитрий Фёдоров,2034-09-21,72AA1914439,963672398,user537@gmail.com,4381.13,student,123,18374.96,6,1,Куляб,divorced,0,2026-05-02
1061,Максим Морозов,1998-05-06,18BB8520810,+992959610704,user707@gmail.com,6081.66,self_employed,158,6339.11,48,4,Истаравшан,widowed,5,2026-01-08
1035,Светлана Рахимова,1962-03-12,34AA5049282,+992969196976,user668@mail.ru,8658.58,retired,115,64055.83,6,2,Бохтар,widowed,5,2026-03-04
1010,Малика Юсупова,1999-11-05,94BB6944126,+992967897151,user578@gmail.com,8472.34,employed,16,34001.84,18,0,Бохтар,married,1,2026-05-18
1190,Малика Абдуллоева,1988-05-06,96AA5514473,+992969611430,user120@gmail.com,6320.25,self_employed,166,16336.45,6,1,Истаравшан,divorced,5,2026-07-01
1071,Шахноза Егорова,1967-04-07,98BB2478574,+992962776088,user349@inbox.tj,7559.81,student,21,33474.04,18,2,Бохтар,divorced,1,2026-01-20
1193,Наргиза Мирзоева,2029-06-24,61BB1592554,+992994186247,user451@mail.ru,не указано,retired,233,75431.43,18,4,Истаравшан,married,5,2026-05-23
1093,Иван Морозов,1971-09-09,62CC2237331,+992926318841,user757@gmail.com,6059.72,student,89,12881.77,36,4,Куляб,MARRIED,3,2026-05-09
1118,Шариф Каримов,1995-12-21,74BB4928578,+992996350316,user691@yandex.com,3758.56,self_employed,170,43136.33,24,2,Истаравшан,single,4,2026-06-01
1144,Артём Егоров,2003-09-25,55AA9130388,+992924273712,user934@inbox.tj,-557.37,student,168,41112.68,48,3,Вахдат,widowed,3,2026-02-12
1001,Ольга Абдуллоева,1968-03-29,85BB1109031,+992928090293,user448@yandex.com,2879.18,unemployed,27,10141.43,6,2,Пенджикент,divorced,0,2026-07-06
1083,Максим Егоров,1967-07-14,18AA9385742,+992999993490,user116@mail.ru,8960.28,unemployed,110,3120.45,18,1,Исфара,widowed,1,2026-06-20
1189,Сурайё Петрова,1964-09-09,,+992976867997,user452@mail.ru,10246.66,unemployed,192,66977.01,6,2,Душанбе,widowed,0,2026-02-11
1107,Татьяна Соколова,1978-02-15,33BB9347057,+992959712003,user373@gmail.com,9052.48,employed,111,-13603.75,12,4,Истаравшан,divorced,0,2026-01-21
1137,Ольга Новикова,1913-10-01,56CC2425760,+992915164624,user773@yandex.com,2996.46,не указано,12,46367.96,48,3,Пенджикент,widowed,0,2026-01-03
1004,Анна Соколова,1984-07-09,18AA6279418,+992939375710,user505@inbox.tj,2743.01,self_employed,64,60364.15,36,2,Исфара,widowed,-1,2026-04-13
1038,Наталья Юсупова,2007-06-11,83BB8875173,+992978389840,user448@mail.ru,11627.37,unemployed,221,39785.15,6,3,Турсунзаде,single,4,2026-06-11
1171,Виктор Волков,1977-09-04,82CC6395626,+992965537157,user284@gmail.com,4643.88,self_employed,8,71973.89,18,0,Турсунзаде,divorced,4,2026-03-01
1034,Сино Назаров,1983-07-09,67AA8796514,+992997358385,user444@gmail.com,6538.51,unemployed,47,40541.34,18,2,Пенджикент,divorced,4,2026-06-29
1112,Сино Абдуллоев,1996-07-23,71AA8633275,+992997268384,user525@inbox.tj,9379.39,self_employed,196,-1183.77,36,0,Канибадам,widowed,4,2026/13/40
1152,Ольга Назарова,2000-01-02,10AA8999489,+992913226333,user707@mail.ru,6810.0,retired,3,3620.82,18,0,Вахдат,married,3,2026-01-19
1056,Сино Соколов,1958-07-17,56AA7619862,+992905436878,user649@gmail.com,6111.69,unemployed,150,32338.96,48,2,Худжанд,married,3,2026-01-07
1069,Сино Соколов,2003-08-17,10AA6056977,+992933302417,user882@yandex.com,4326.03,employed,2,41298.67,24,1,Куляб,widowed,4,2026-06-30
1044,Дмитрий Новиков,2005-04-01,68AA6276722,+992946423634,user218@inbox.tj,10541.03,employed,169,69941.3,24,3,Душанбе,married,4,2026-04-03
